set_id,question,expected_answer,model_answer,result
SET_01,사용자는 아침에 사과 한 개를 다 먹나요?,No,No,correct
SET_01,고양이 루나가 좋아하는 간식은 북어 트릿인가요?,Yes,No,wrong
SET_01,사용자의 전공은 인공지능 공학인가요?,Yes,No,wrong
SET_01,사용자는 밤늦게 일반 커피를 마셔도 괜찮나요?,No,No,correct
SET_01,요가 수업은 목요일 저녁에 있나요?,No,No,correct
SET_01,사용자는 자기계발서보다 소설을 좋아하나요?,No,No,correct
SET_01,사용자는 겨울보다 여름을 선호하나요?,No,No,correct
SET_01,갤럭시를 쓰는 이유 중 하나는 통화 녹음인가요?,Yes,No,wrong
SET_01,사용자는 우디한 향수를 선호하나요?,No,No,correct
SET_01,내년에 독일 교환학생을 계획 중인가요?,Yes,No,wrong
SET_02,사용자는 빵 굽기 중 바게트를 특히 좋아하나요?,No,No,correct
SET_02,사용자는 글루텐 과민 반응이 있나요?,Yes,No,wrong
SET_02,사용자는 독서 모임보다 혼자 읽는 것을 선호하나요?,Yes,No,wrong
SET_02,출퇴근 시 음악을 주로 듣나요?,No,No,correct
SET_02,사용자는 현재도 꾸준히 그림을 그리나요?,No,No,correct
SET_02,사용자는 해외여행을 국내 카페 투어보다 좋아하나요?,No,No,correct
SET_02,독서 다이어리 정리는 매달 1일에 하나요?,Yes,No,wrong
SET_02,사용자는 SNS를 전혀 안 하나요?,No,No,correct
SET_02,사용자에게 고양이 알레르기가 있나요?,Yes,No,wrong
SET_02,사용자는 초등학교 교사인가요?,Yes,No,wrong
SET_03,사용자의 골프 핸디캡은 20인가요?,No,No,correct
SET_03,사용자는 레드 와인을 화이트 와인보다 선호하나요?,No,No,correct
SET_03,사용자는 매주 수요일 팀 미팅을 하나요?,No,No,correct
SET_03,사용자는 아메리카노를 주로 마시나요?,Yes,No,wrong
SET_03,사용자는 현재 헬스장을 꾸준히 다니고 있나요?,No,No,correct
SET_03,사용자의 팀원 수는 13명인가요?,Yes,No,wrong
SET_03,사용자는 넷플릭스를 유튜브보다 더 많이 보나요?,No,No,correct
SET_03,출장 빈도는 한 달에 두 번 정도인가요?,Yes,No,wrong
SET_03,사용자는 점심을 혼자 먹는 걸 편하게 여기나요?,Yes,No,wrong
SET_03,사용자는 맥북 프로를 사용하나요?,Yes,No,wrong
SET_04,사용자는 주로 오전에 작업을 하나요?,No,No,correct
SET_04,사용자는 유제품을 먹는 채식주의자인가요?,No,No,correct
SET_04,작업 툴로 포토샵을 쓰나요?,No,No,correct
SET_04,최애 애니메이션은 원령공주인가요?,Yes,No,wrong
SET_04,사용자는 오프라인 미팅을 선호하나요?,No,No,correct
SET_04,작업 시 재즈 음악을 듣나요?,No,No,correct
SET_04,사용자는 우유 베이스 커피를 마시나요?,No,No,correct
SET_04,인스타그램 팔로워가 1만 명 이상인가요?,Yes,No,wrong
SET_04,매달 디지털 디톡스 주말을 갖나요?,Yes,No,wrong
SET_04,사용자는 TV 대신 빔 프로젝터를 사용하나요?,Yes,No,wrong
SET_05,사용자는 새벽 5시에 기상하나요?,No,No,correct
SET_05,손자는 올해 초등학교 1학년인가요?,Yes,No,wrong
SET_05,사용자는 고려시대 역사를 가장 좋아하나요?,No,No,correct
SET_05,군 생활은 30년 했나요?,Yes,No,wrong
SET_05,사용자는 소주를 막걸리보다 선호하나요?,No,No,correct
SET_05,텃밭에서 고추와 깻잎을 기르고 있나요?,Yes,No,wrong
SET_05,사용자는 스마트폰을 능숙하게 다루나요?,No,No,correct
SET_05,운동은 주 2회 근력 운동인가요?,Yes,No,wrong
SET_05,사용자는 백미밥을 선호하나요?,No,No,correct
SET_05,월요일에는 술을 마시지 않나요?,Yes,No,wrong
SET_06,사용자는 아침에 출근해서 저녁에 퇴근하나요?,No,No,correct
SET_06,퇴근 후 먹는 루틴 음식은 요거트와 그래놀라인가요?,Yes,No,wrong
SET_06,사용자는 액션 드라마를 좋아하나요?,No,No,correct
SET_06,병원에서 크록스를 신는 이유는 편하기 때문인가요?,Yes,No,wrong
SET_06,사용자는 수면 보조제를 복용하나요?,No,No,correct
SET_06,강아지 이름은 '콩'과 '팥'인가요?,Yes,No,wrong
SET_06,사용자는 아메리카노를 즐겨 마시나요?,No,No,correct
SET_06,월급의 절반을 저축하나요?,No,No,correct
SET_06,운동은 퇴근 직후 달리기를 하나요?,Yes,No,wrong
SET_06,스트레스 해소법은 ASMR 시청인가요?,Yes,No,wrong
SET_07,창업한 지 2년이 넘었나요?,No,No,correct
SET_07,하루 아메리카노 소비가 4잔 이상인가요?,Yes,No,wrong
SET_07,사무실이 있는 회사인가요?,No,No,correct
SET_07,팀원은 총 5명인가요?,Yes,No,wrong
SET_07,사용자는 수면 시간이 7시간 이상인가요?,No,No,correct
SET_07,매일 다양한 스타일의 옷을 입나요?,No,No,correct
SET_07,운동을 위해 헬스장을 다니나요?,No,No,correct
SET_07,식사를 집에서 직접 해먹는 날이 많나요?,No,No,correct
SET_07,투자자 미팅 장소는 주로 판교인가요?,Yes,No,wrong
SET_07,독서 취향은 자기계발·비즈니스 서적인가요?,Yes,No,wrong
SET_08,사용자는 마트를 재래시장보다 선호하나요?,No,No,correct
SET_08,베란다 화분이 20개 이상인가요?,Yes,No,wrong
SET_08,자녀가 모두 초등학생인가요?,No,No,correct
SET_08,배달 음식을 자주 시켜 먹나요?,No,No,correct
SET_08,TV로 드라마를 즐겨 보나요?,No,No,correct
SET_08,냉장고 정리는 매주 일요일에 하나요?,Yes,No,wrong
SET_08,사용자는 문자를 전화보다 선호하나요?,No,No,correct
SET_08,아침 루틴 중 화분에 물 주는 일이 포함되나요?,Yes,No,wrong
SET_08,허브류 식물을 주로 키우나요?,Yes,No,wrong
SET_08,사용자는 할인 쿠폰을 꼼꼼히 챙기나요?,Yes,No,wrong
SET_09,주 종목은 배틀그라운드인가요?,No,No,correct
SET_09,트위치 구독자는 3만 명 수준인가요?,Yes,No,wrong
SET_09,평균 수면 시간이 7시간 이상인가요?,No,No,correct
SET_09,에너지 드링크를 하루 두 캔 마시나요?,Yes,No,wrong
SET_09,스트리밍 시작 시간은 밤 9시인가요?,Yes,No,wrong
SET_09,게임 마우스로 레이저 제품을 쓰나요?,No,No,correct
SET_09,팬미팅은 반기별로 진행하나요?,No,No,correct
SET_09,수익의 절반 가까이가 후원금인가요?,Yes,No,wrong
SET_09,작년 오프라인 대회에서 4강까지 갔나요?,No,No,correct
SET_09,스트리밍 중 먹는 음식은 치킨과 피자인가요?,Yes,No,wrong
SET_10,사용자는 생선 알레르기가 있나요?,No,No,correct
SET_10,필라테스 강사 자격증이 있나요?,Yes,No,wrong
SET_10,매일 아침 영양제를 챙겨 먹나요?,No,No,correct
SET_10,커피는 오전에만 마시나요?,Yes,No,wrong
SET_10,일정 관리를 앱으로 하나요?,No,No,correct
SET_10,여행 시 자연 경관보다 미술관을 선호하나요?,Yes,No,wrong
SET_10,필라테스 경력이 4년인가요?,Yes,No,wrong
SET_10,나트륨 함량을 식사 시 확인하나요?,Yes,No,wrong
SET_10,필라테스 레슨은 주 3회인가요?,Yes,No,wrong
SET_10,오메가3와 마그네슘을 복용하나요?,Yes,No,wrong
SET_11,사용자는 2개 국어를 구사하나요?,No,No,correct
SET_11,기내에서 수분크림을 꼭 사용하나요?,Yes,No,wrong
SET_11,파운데이션은 쿠션 타입을 사용하나요?,No,No,correct
SET_11,도쿄 노선을 가장 많이 비행하나요?,Yes,No,wrong
SET_11,비번 날에도 힐을 신나요?,No,No,correct
SET_11,기내에서 기내식을 잘 먹나요?,No,No,correct
SET_11,오사카를 10번 이상 방문했나요?,Yes,No,wrong
SET_11,숙박은 에어비앤비를 선호하나요?,No,No,correct
SET_11,마사지는 분기별로 가나요?,No,No,correct
SET_11,휴일에 패션 매거진을 읽나요?,Yes,No,wrong
SET_12,사용자는 고혈압 환자인가요?,No,No,correct
SET_12,클래식 음악 중 쇼팽을 특히 좋아하나요?,Yes,No,wrong
SET_12,아침 걷기 시간은 30분인가요?,No,No,correct
SET_12,고등학교 교사로 30년 근무했나요?,No,No,correctSET_12,병원 진료는 매달 두 번째 수요일인가요?,Yes,No,wrong
SET_12,카카오톡 알림을 켜놓나요?,No,No,correct
SET_12,텃밭에 배추를 기르나요?,No,No,correct
